Linux,4.2.0-27-generic,(bitnami-virtual-machine),Tuesday,02,August,2016,_x86_64_,(8,CPU)

03:15:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:15:42,IST,eth0,0.05,0.05,0.00,0.02,0.00,0.00,0.00,0.00
03:15:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:15:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:16:02,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:16:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:16:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:16:22,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:16:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:16:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:16:42,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:16:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:16:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:17:02,IST,eth0,11.05,39.65,1.45,82.74,0.00,0.00,0.00,0.07
03:17:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:17:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:17:22,IST,eth0,75.55,267.00,11.62,554.45,0.00,0.00,0.00,0.45
03:17:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:17:22,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:17:42,IST,eth0,130.65,455.20,20.72,933.88,0.00,0.00,0.00,0.77
03:17:42,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:17:42,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:18:02,IST,eth0,155.80,501.70,24.32,1018.41,0.00,0.00,0.00,0.83
03:18:02,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:18:02,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:18:22,IST,eth0,154.50,481.00,23.72,979.22,0.00,0.00,0.00,0.80
03:18:22,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

