TIME,IST,CPU,%user,%nice,%system,%iowait,%steal,%idle
03:15:42,IST,all,0.03,0,0.03,0,0,99.95
03:16:02,IST,all,0.1,0,0.03,0,0,99.87
03:16:22,IST,all,0.01,0,0.03,0,0,99.96
03:16:42,IST,all,0.03,0,0.03,0,0,99.95
03:17:02,IST,all,5.62,0,0.24,0.01,0,94.13
03:17:22,IST,all,49,0,1.9,0.06,0,49.05
03:17:42,IST,all,89.31,0,2.35,0.03,0,8.31
03:18:02,IST,all,97.83,0,2.01,0.01,0,0.16
03:18:22,IST,all,98.12,0.01,1.82,0,0,0.06
03:18:42,IST,all,98.18,0,1.79,0,0,0.03
03:19:02,IST,all,98,0,1.92,0,0,0.08
03:19:22,IST,all,98.15,0,1.78,0.01,0,0.07
03:19:42,IST,all,97.5,0,1.82,0.01,0,0.68
03:20:02,IST,all,98.25,0,1.71,0.01,0,0.04
03:20:22,IST,all,98.34,0,1.64,0,0,0.02
03:20:42,IST,all,98.36,0,1.64,0,0,0.01
03:21:02,IST,all,98.44,0,1.56,0,0,0.01
03:21:22,IST,all,98.37,0,1.63,0,0,0.01
03:21:42,IST,all,98.36,0,1.64,0,0,0.01
03:22:02,IST,all,98.24,0,1.71,0,0,0.05
03:22:22,IST,all,98.39,0,1.57,0,0,0.04
03:22:42,IST,all,98.42,0,1.57,0,0,0.01
03:23:02,IST,all,98.32,0,1.68,0,0,0
03:23:22,IST,all,98.21,0,1.78,0,0,0.02
03:23:42,IST,all,98.17,0,1.78,0,0,0.05
03:24:02,IST,all,98.16,0.01,1.78,0.01,0,0.05
03:24:22,IST,all,98.21,0,1.74,0,0,0.06
03:24:42,IST,all,97.82,0,1.98,0.01,0,0.19
03:25:02,IST,all,98.14,0,1.78,0,0,0.09
03:25:22,IST,all,97.6,0,2.05,0,0,0.34
03:25:42,IST,all,98.17,0,1.74,0,0,0.08
03:26:02,IST,all,98.4,0,1.58,0,0,0.03
03:26:22,IST,all,97.93,0,1.78,0,0,0.29
03:26:42,IST,all,97.21,0,1.94,0.01,0,0.84
03:27:02,IST,all,97.89,0,1.83,0,0,0.29
03:27:22,IST,all,97.87,0,1.99,0.01,0,0.13
03:27:42,IST,all,97.88,0,1.98,0,0,0.14
03:28:02,IST,all,97.94,0,1.94,0.01,0,0.11
03:28:22,IST,all,97.77,0,2.08,0.01,0,0.14
03:28:42,IST,all,97.11,0,2.11,0,0,0.78
03:29:02,IST,all,97.9,0,1.83,0,0,0.27
03:29:22,IST,all,98.04,0,1.87,0,0,0.09
03:29:42,IST,all,98.17,0,1.76,0,0,0.07
03:30:02,IST,all,98.35,0,1.63,0.01,0,0.02
03:30:22,IST,all,98.1,0,1.84,0,0,0.06
03:30:42,IST,all,97.91,0,1.96,0.01,0,0.13
03:31:02,IST,all,98.46,0,1.53,0,0,0.02
03:31:22,IST,all,98.09,0,1.85,0,0,0.06
03:31:42,IST,all,98.32,0,1.63,0,0,0.05
03:32:02,IST,all,92.71,0,1.75,0.01,0,5.54
03:32:22,IST,all,2.89,0,0.23,0.01,0,96.86
03:32:42,IST,all,0.08,0,0.09,0.01,0,99.83
03:33:02,IST,all,0.09,0,0.04,0,0,99.87
03:33:22,IST,all,0.02,0,0.03,0,0,99.95
