TIME,IST,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
03:19:16,IST,2125000,14307808,87.07,493624,11265636,5276980,15.89,6639948,6698868,24
03:19:36,IST,2124240,14308568,87.07,493624,11265636,5268944,15.87,6639968,6698856,0
03:19:56,IST,2123440,14309368,87.08,493624,11265636,5266760,15.86,6640980,6698856,0
03:20:16,IST,1961636,14471172,88.06,493624,11265916,5533332,16.66,6799268,6698980,500
03:20:36,IST,1418632,15014176,91.37,493628,11266688,6404192,19.28,7324760,6699088,2552
03:20:56,IST,796084,15636724,95.16,493644,11272900,7305576,22,7924996,6704544,3740
03:21:16,IST,193728,16239080,98.82,493664,11274072,8241392,24.82,8555628,6657392,3436
03:21:36,IST,102676,16330132,99.38,493668,10727004,9206688,27.72,8810472,6483660,5300
03:21:56,IST,96148,16336660,99.41,493688,10365996,9680252,29.15,8929068,6373556,5012
03:22:16,IST,88088,16344720,99.46,493708,10161852,9921056,29.87,9004692,6309496,3912
03:22:36,IST,98620,16334188,99.4,493716,10017164,10041424,30.24,9039660,6262892,5148
03:22:56,IST,91468,16341340,99.44,493728,9889732,10179392,30.65,9095448,6218872,4520
03:23:16,IST,89780,16343028,99.45,493732,9815712,10250796,30.87,9119172,6193584,3488
03:23:36,IST,103296,16329512,99.37,493740,9720304,10346764,31.16,9155116,6146576,4992
03:23:56,IST,95624,16337184,99.42,493748,9635040,10422664,31.38,9198724,6110488,3724
03:24:16,IST,96592,16336216,99.41,493784,9555704,10492008,31.59,9242228,6070756,4800
03:24:36,IST,93208,16339600,99.43,493792,9507636,10536892,31.73,9264072,6049652,4212
03:24:56,IST,94560,16338248,99.42,493796,9461776,10585768,31.88,9282664,6030644,5460
03:25:16,IST,132504,16300304,99.19,493804,9401404,10605080,31.93,9279928,5995800,10424
03:25:36,IST,91144,16341664,99.45,493808,9402120,10634736,32.02,9320624,5995204,3676
03:25:56,IST,92540,16340268,99.44,493816,9367428,10661072,32.1,9331616,5985728,5040
03:26:16,IST,98012,16334796,99.4,493292,9345924,10673332,32.14,9334892,5975216,4504
03:26:36,IST,104228,16328580,99.37,491844,9310204,10703612,32.23,9351264,5955096,3036
03:26:56,IST,100604,16332204,99.39,491848,9306472,10696608,32.21,9352648,5955472,4924
03:27:16,IST,94096,16338712,99.43,488160,9298472,10731800,32.31,9366624,5952112,3432
03:27:36,IST,99052,16333756,99.4,486864,9285132,10729088,32.31,9367248,5945372,4800
03:27:56,IST,99544,16333264,99.39,486876,9273616,10725656,32.3,9370784,5940372,4336
03:28:16,IST,101996,16330812,99.38,486888,9258376,10734100,32.32,9376196,5931896,2944
03:28:36,IST,105656,16327152,99.36,486904,9251212,10733916,32.32,9374020,5930248,4948
03:28:56,IST,96420,16336388,99.41,486920,9246712,10745832,32.36,9387596,5929048,3596
03:29:16,IST,109712,16323096,99.33,486928,9235656,10743316,32.35,9379980,5924476,4728
03:29:36,IST,103304,16329504,99.37,486940,9231764,10727280,32.3,9385452,5921412,3828
03:29:56,IST,108580,16324228,99.34,486952,9224212,10746284,32.36,9383760,5918492,3224
03:30:16,IST,110820,16321988,99.33,486956,9213524,10754200,32.38,9393496,5908668,5148
03:30:36,IST,103792,16329016,99.37,486976,9210824,10755544,32.39,9397792,5910148,4092
03:30:56,IST,104964,16327844,99.36,486992,9202252,10772384,32.44,9401844,5906352,5288
03:31:16,IST,131184,16301624,99.2,486996,9191536,10729372,32.31,9387144,5894164,4476
03:31:36,IST,114820,16317988,99.3,487004,9192252,10753020,32.38,9403196,5893780,3620
03:31:56,IST,111232,16321576,99.32,487012,9192872,10741040,32.34,9406464,5893156,5048
03:32:16,IST,108240,16324568,99.34,487028,9193696,10744044,32.35,9410548,5892308,4384
03:32:36,IST,104888,16327920,99.36,487036,9190080,10749600,32.37,9414588,5892604,3484
03:32:56,IST,103488,16329320,99.37,487052,9185208,10772164,32.44,9414572,5891828,4636
03:33:16,IST,97868,16334940,99.4,487056,9182648,10771524,32.43,9420812,5891912,4164
03:33:36,IST,103540,16329268,99.37,487064,9173920,10775936,32.45,9416828,5891176,5524
03:33:56,IST,113280,16319528,99.31,487076,9169876,10769684,32.43,9414356,5888100,4784
03:34:16,IST,102888,16329920,99.37,487088,9170508,10779848,32.46,9421764,5888080,3728
03:34:36,IST,107460,16325348,99.35,487104,9171260,10782508,32.47,9416352,5888076,5432
03:34:56,IST,108456,16324352,99.34,487116,9167524,10794068,32.5,9420808,5882256,4100
03:35:16,IST,658440,15774368,95.99,487124,9165192,10043112,30.24,8907448,5856592,3028
03:35:36,IST,1479148,14953660,91,487124,9165208,8916480,26.85,8107356,5852368,1592
03:35:56,IST,2289760,14143048,86.07,487124,9165208,7801868,23.49,7322256,5845456,148
03:36:16,IST,3099356,13333452,81.14,487124,9165208,6706168,20.19,6592984,5784412,32
03:36:36,IST,3916988,12515820,76.16,487124,9165208,5592060,16.84,5809652,5768400,12
03:36:56,IST,4125736,12307072,74.89,487128,9165212,5308676,15.99,5629380,5744536,52
