Linux,4.2.0-27-generic,(bitnami-virtual-machine),Tuesday,02,August,2016,_x86_64_,(8,CPU)

03:18:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:19:16,IST,eth0,0.05,0.05,0.00,0.02,0.00,0.00,0.00,0.00
03:19:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:19:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:19:36,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:19:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:19:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:19:56,IST,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
03:19:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:19:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:20:16,IST,eth0,21.55,76.60,2.92,163.32,0.00,0.00,0.00,0.13
03:20:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:20:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:20:36,IST,eth0,88.90,318.70,13.91,664.53,0.00,0.00,0.00,0.54
03:20:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:20:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:20:56,IST,eth0,142.45,473.80,22.03,975.48,0.00,0.00,0.00,0.80
03:20:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:20:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:21:16,IST,eth0,161.30,462.60,23.58,933.50,0.00,0.00,0.00,0.76
03:21:16,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:21:16,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:21:36,IST,eth0,183.30,499.00,25.48,1009.23,0.00,0.00,0.00,0.83
03:21:36,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:21:36,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:21:56,IST,eth0,190.60,470.90,25.86,946.66,0.00,0.00,0.00,0.78
03:21:56,IST,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00

03:21:56,IST,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
03:22:16,IST,eth0,185.35,471.15,25.17,939.92,0.00,0.00,0.00,0.77
